,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
2645,0.17025373876094818,0.41751873489305397,0.05,0.2903455140054035,0.011333413926499033,0.6008305848013196,0.12933048605918884,0.7240642525992228,0.01,0.6983372921615555,0.011333413926499033,0.7312633159402984,1.1333413926499032,0.3259082006289555,1.1333413926499032,0.7306460964415477
2646,0.17025373876094818,0.4177105817025932,0.05,0.2907009810891515,0.011333413926499033,0.601249001379096,0.12933048605918884,0.7243379091835231,0.01,0.6986012140406793,0.011333413926499033,0.7315450105776776,1.1333413926499032,0.3266147958064933,1.1333413926499032,0.7309284380595334
2647,0.17025373876094818,0.4179024285121324,0.05,0.29105644817289955,0.011333413926499033,0.6016674179568724,0.12933048605918884,0.7246115657678235,0.01,0.6988651359198031,0.011333413926499033,0.7318267052150569,1.1333413926499032,0.327321390984031,1.1333413926499032,0.7312107796775194
2648,0.17025373876094818,0.41809427532167154,0.05,0.29141191525664756,0.011333413926499033,0.6020858345346489,0.12933048605918884,0.7248852223521237,0.01,0.6991290577989269,0.011333413926499033,0.7321083998524361,1.1333413926499032,0.3280279861615688,1.1333413926499032,0.7314931212955051
2649,0.17025373876094818,0.41828612213121075,0.05,0.29176738234039556,0.011333413926499033,0.6025042511124253,0.12933048605918884,0.7251588789364241,0.01,0.6993929796780507,0.011333413926499033,0.7323900944898153,1.1333413926499032,0.32873458133910655,1.1333413926499032,0.731775462913491
2650,0.17025373876094818,0.41847796894074996,0.05,0.2921228494241436,0.011333413926499033,0.6029226676902018,0.12933048605918884,0.7254325355207243,0.01,0.6996569015571745,0.011333413926499033,0.7326717891271946,1.1333413926499032,0.32944117651664434,1.1333413926499032,0.7320578045314768
2651,0.17025373876094818,0.41866981575028916,0.05,0.29247831650789163,0.011333413926499033,0.6033410842679783,0.12933048605918884,0.7257061921050246,0.01,0.6999208234362984,0.011333413926499033,0.7329534837645738,1.1333413926499032,0.3301477716941821,1.1333413926499032,0.7323401461494627
2652,0.17025373876094818,0.4188616625598284,0.05,0.29283378359163964,0.011333413926499033,0.6037595008457547,0.12933048605918884,0.725979848689325,0.01,0.7001847453154222,0.011333413926499033,0.7332351784019531,1.1333413926499032,0.3308543668717198,1.1333413926499032,0.7326224877674485
2653,0.17025373876094818,0.4190535093693676,0.05,0.29318925067538765,0.011333413926499033,0.6041779174235311,0.12933048605918884,0.7262535052736252,0.01,0.700448667194546,0.011333413926499033,0.7335168730393322,1.1333413926499032,0.3315609620492576,1.1333413926499032,0.7329048293854344
2654,0.17025373876094818,0.4192453561789068,0.05,0.2935447177591357,0.011333413926499033,0.6045963340013076,0.12933048605918884,0.7265271618579255,0.01,0.7007125890736698,0.011333413926499033,0.7337985676767115,1.1333413926499032,0.33226755722679535,1.1333413926499032,0.7331871710034202
2655,0.17025373876094818,0.419437202988446,0.05,0.2939001848428837,0.011333413926499033,0.605014750579084,0.12933048605918884,0.7268008184422259,0.01,0.7009765109527937,0.011333413926499033,0.7340802623140907,1.1333413926499032,0.33297415240433315,1.1333413926499032,0.7334695126214061
2656,0.17025373876094818,0.4196290497979852,0.05,0.2942556519266317,0.011333413926499033,0.6054331671568605,0.12933048605918884,0.7270744750265261,0.01,0.7012404328319175,0.011333413926499033,0.7343619569514699,1.1333413926499032,0.3336807475818709,1.1333413926499032,0.733751854239392
2657,0.17025373876094818,0.4198208966075244,0.05,0.2946111190103798,0.011333413926499033,0.6058515837346369,0.12933048605918884,0.7273481316108265,0.01,0.7015043547110413,0.011333413926499033,0.7346436515888491,1.1333413926499032,0.3343873427594087,1.1333413926499032,0.7340341958573778
2658,0.17025373876094818,0.4200127434170636,0.05,0.2949665860941278,0.011333413926499033,0.6062700003124134,0.12933048605918884,0.7276217881951267,0.01,0.7017682765901652,0.011333413926499033,0.7349253462262284,1.1333413926499032,0.3350939379369464,1.1333413926499032,0.7343165374753637
2659,0.17025373876094818,0.42020459022660284,0.05,0.2953220531778758,0.011333413926499033,0.6066884168901898,0.12933048605918884,0.727895444779427,0.01,0.702032198469289,0.011333413926499033,0.7352070408636077,1.1333413926499032,0.33580053311448416,1.1333413926499032,0.7345988790933495
2660,0.17025373876094818,0.420396437036142,0.05,0.29567752026162386,0.011333413926499033,0.6071068334679662,0.12933048605918884,0.7281691013637274,0.01,0.7022961203484127,0.011333413926499033,0.7354887355009868,1.1333413926499032,0.33650712829202195,1.1333413926499032,0.7348812207113354
2661,0.17025373876094818,0.4205882838456812,0.05,0.29603298734537187,0.011333413926499033,0.6075252500457428,0.12933048605918884,0.7284427579480276,0.01,0.7025600422275365,0.011333413926499033,0.7357704301383661,1.1333413926499032,0.3372137234695597,1.1333413926499032,0.7351635623293212
2662,0.17025373876094818,0.4207801306552204,0.05,0.2963884544291199,0.011333413926499033,0.6079436666235192,0.12933048605918884,0.7287164145323279,0.01,0.7028239641066604,0.011333413926499033,0.7360521247757453,1.1333413926499032,0.3379203186470975,1.1333413926499032,0.7354459039473071
2663,0.17025373876094818,0.4209719774647596,0.05,0.29674392151286794,0.011333413926499033,0.6083620832012956,0.12933048605918884,0.7289900711166282,0.01,0.7030878859857842,0.011333413926499033,0.7363338194131245,1.1333413926499032,0.3386269138246352,1.1333413926499032,0.7357282455652929
2664,0.17025373876094818,0.4211638242742988,0.05,0.29709938859661594,0.011333413926499033,0.6087804997790721,0.12933048605918884,0.7292637277009285,0.01,0.703351807864908,0.011333413926499033,0.7366155140505037,1.1333413926499032,0.339333509002173,1.1333413926499032,0.7360105871832788
2665,0.17025373876094818,0.42135567108383803,0.05,0.29745485568036395,0.011333413926499033,0.6091989163568485,0.12933048605918884,0.7295373842852289,0.01,0.7036157297440319,0.011333413926499033,0.736897208687883,1.1333413926499032,0.34004010417971076,1.1333413926499032,0.7362929288012646
2666,0.17025373876094818,0.42154751789337724,0.05,0.297810322764112,0.011333413926499033,0.609617332934625,0.12933048605918884,0.7298110408695291,0.01,0.7038796516231557,0.011333413926499033,0.7371789033252623,1.1333413926499032,0.3407466993572485,1.1333413926499032,0.7365752704192505
2667,0.17025373876094818,0.42173936470291645,0.05,0.29816578984786,0.011333413926499033,0.6100357495124015,0.12933048605918884,0.7300846974538294,0.01,0.7041435735022795,0.011333413926499033,0.7374605979626414,1.1333413926499032,0.3414532945347863,1.1333413926499032,0.7368576120372363
2668,0.17025373876094818,0.42193121151245566,0.05,0.298521256931608,0.011333413926499033,0.6104541660901779,0.12933048605918884,0.7303583540381297,0.01,0.7044074953814033,0.011333413926499033,0.7377422926000207,1.1333413926499032,0.34215988971232403,1.1333413926499032,0.7371399536552222
2669,0.17025373876094818,0.42212305832199487,0.05,0.2988767240153561,0.011333413926499033,0.6108725826679543,0.12933048605918884,0.73063201062243,0.01,0.7046714172605272,0.011333413926499033,0.7380239872373999,1.1333413926499032,0.3428664848898618,1.1333413926499032,0.737422295273208
2670,0.17025373876094818,0.4223149051315341,0.05,0.2992321910991041,0.011333413926499033,0.6112909992457308,0.12933048605918884,0.7309056672067303,0.01,0.704935339139651,0.011333413926499033,0.7383056818747792,1.1333413926499032,0.34357308006739956,1.1333413926499032,0.7377046368911939
2671,0.17025373876094818,0.4225067519410733,0.05,0.2995876581828521,0.011333413926499033,0.6117094158235072,0.12933048605918884,0.7311793237910306,0.01,0.7051992610187748,0.011333413926499033,0.7385873765121583,1.1333413926499032,0.34427967524493736,1.1333413926499032,0.7379869785091797
2672,0.17025373876094818,0.4226985987506125,0.05,0.29994312526660016,0.011333413926499033,0.6121278324012837,0.12933048605918884,0.7314529803753309,0.01,0.7054631828978987,0.011333413926499033,0.7388690711495376,1.1333413926499032,0.3449862704224751,1.1333413926499032,0.7382693201271656
2673,0.17025373876094818,0.42289044556015165,0.05,0.30029859235034817,0.011333413926499033,0.6125462489790601,0.12933048605918884,0.7317266369596312,0.01,0.7057271047770224,0.011333413926499033,0.7391507657869169,1.1333413926499032,0.34569286560001283,1.1333413926499032,0.7385516617451514
2674,0.17025373876094818,0.42308229236969086,0.05,0.3006540594340962,0.011333413926499033,0.6129646655568366,0.12933048605918884,0.7320002935439315,0.01,0.7059910266561462,0.011333413926499033,0.739432460424296,1.1333413926499032,0.3463994607775506,1.1333413926499032,0.7388340033631373
2675,0.17025373876094818,0.42327413917923007,0.05,0.30100952651784424,0.011333413926499033,0.613383082134613,0.12933048605918884,0.7322739501282318,0.01,0.70625494853527,0.011333413926499033,0.7397141550616753,1.1333413926499032,0.34710605595508837,1.1333413926499032,0.7391163449811231
2676,0.17025373876094818,0.4234659859887693,0.05,0.30136499360159225,0.011333413926499033,0.6138014987123894,0.12933048605918884,0.732547606712532,0.01,0.7065188704143939,0.011333413926499033,0.7399958496990545,1.1333413926499032,0.34781265113262616,1.1333413926499032,0.739398686599109
2677,0.17025373876094818,0.4236578327983085,0.05,0.30172046068534025,0.011333413926499033,0.614219915290166,0.12933048605918884,0.7328212632968324,0.01,0.7067827922935177,0.011333413926499033,0.7402775443364338,1.1333413926499032,0.3485192463101639,1.1333413926499032,0.7396810282170948
2678,0.17025373876094818,0.4238496796078477,0.05,0.3020759277690883,0.011333413926499033,0.6146383318679424,0.12933048605918884,0.7330949198811327,0.01,0.7070467141726415,0.011333413926499033,0.7405592389738129,1.1333413926499032,0.3492258414877017,1.1333413926499032,0.7399633698350807
2679,0.17025373876094818,0.4240415264173869,0.05,0.3024313948528363,0.011333413926499033,0.6150567484457188,0.12933048605918884,0.733368576465433,0.01,0.7073106360517654,0.011333413926499033,0.7408409336111922,1.1333413926499032,0.34993243666523943,1.1333413926499032,0.7402457114530665
2680,0.17025373876094818,0.4242333732269261,0.05,0.30278686193658433,0.011333413926499033,0.6154751650234953,0.12933048605918884,0.7336422330497333,0.01,0.7075745579308892,0.011333413926499033,0.7411226282485714,1.1333413926499032,0.35063903184277717,1.1333413926499032,0.7405280530710524
2681,0.17025373876094818,0.4244252200364653,0.05,0.3031423290203324,0.011333413926499033,0.6158935816012717,0.12933048605918884,0.7339158896340335,0.01,0.707838479810013,0.011333413926499033,0.7414043228859507,1.1333413926499032,0.35134562702031497,1.1333413926499032,0.7408103946890382
2682,0.17025373876094818,0.42461706684600453,0.05,0.3034977961040804,0.011333413926499033,0.6163119981790481,0.12933048605918884,0.7341895462183339,0.01,0.7081024016891369,0.011333413926499033,0.7416860175233299,1.1333413926499032,0.3520522221978527,1.1333413926499032,0.7410927363070241
2683,0.17025373876094818,0.42480891365554374,0.05,0.3038532631878284,0.011333413926499033,0.6167304147568247,0.12933048605918884,0.7344632028026342,0.01,0.7083663235682607,0.011333413926499033,0.7419677121607091,1.1333413926499032,0.3527588173753905,1.1333413926499032,0.7413750779250099
2684,0.17025373876094818,0.42500076046508295,0.05,0.3042087302715764,0.011333413926499033,0.6171488313346011,0.12933048605918884,0.7347368593869344,0.01,0.7086302454473845,0.011333413926499033,0.7422494067980884,1.1333413926499032,0.35346541255292824,1.1333413926499032,0.7416574195429958
2685,0.17025373876094818,0.42519260727462216,0.05,0.3045641973553245,0.011333413926499033,0.6175672479123775,0.12933048605918884,0.7350105159712348,0.01,0.7088941673265082,0.011333413926499033,0.7425311014354675,1.1333413926499032,0.35417200773046603,1.1333413926499032,0.7419397611609816
2686,0.17025373876094818,0.4253844540841613,0.05,0.3049196644390725,0.011333413926499033,0.617985664490154,0.12933048605918884,0.735284172555535,0.01,0.7091580892056321,0.011333413926499033,0.7428127960728468,1.1333413926499032,0.35487860290800377,1.1333413926499032,0.7422221027789675
2687,0.17025373876094818,0.4255763008937005,0.06,0.30534622493957014,0.011333413926499033,0.6184040810679304,0.12933048605918884,0.7355578291398354,0.01,0.7094220110847559,0.011333413926499033,0.743094490710226,1.1333413926499032,0.3555851980855415,1.1333413926499032,0.7425044443969533
2688,0.17025373876094818,0.42576814770323973,0.06,0.3057727854400678,0.011333413926499033,0.6188224976457068,0.12933048605918884,0.7358314857241357,0.01,0.7096859329638797,0.011333413926499033,0.7433761853476053,1.1333413926499032,0.3562917932630793,1.1333413926499032,0.7427867860149392
2689,0.17025373876094818,0.42595999451277894,0.06,0.30619934594056547,0.011333413926499033,0.6192409142234833,0.12933048605918884,0.7361051423084359,0.01,0.7099498548430035,0.011333413926499033,0.7436578799849844,1.1333413926499032,0.35699838844061704,1.1333413926499032,0.743069127632925
2690,0.17025373876094818,0.42615184132231815,0.06,0.3066259064410632,0.011333413926499033,0.6196593308012598,0.12933048605918884,0.7363787988927363,0.01,0.7102137767221274,0.011333413926499033,0.7439395746223637,1.1333413926499032,0.35770498361815484,1.1333413926499032,0.7433514692509109
2691,0.17025373876094818,0.42634368813185736,0.06,0.30705246694156085,0.011333413926499033,0.6200777473790362,0.12933048605918884,0.7366524554770366,0.01,0.7104776986012512,0.011333413926499033,0.744221269259743,1.1333413926499032,0.3584115787956926,1.1333413926499032,0.7436338108688967
2692,0.17025373876094818,0.42653553494139657,0.06,0.3074790274420585,0.011333413926499033,0.6204961639568126,0.12933048605918884,0.7369261120613368,0.01,0.710741620480375,0.011333413926499033,0.7445029638971221,1.1333413926499032,0.35911817397323037,1.1333413926499032,0.7439161524868826
2693,0.17025373876094818,0.4267273817509358,0.06,0.3079055879425562,0.011333413926499033,0.6209145805345891,0.12933048605918884,0.7371997686456372,0.01,0.7110055423594989,0.011333413926499033,0.7447846585345014,1.1333413926499032,0.3598247691507681,1.1333413926499032,0.7441984941048684
2694,0.17025373876094818,0.426919228560475,0.06,0.30833214844305384,0.011333413926499033,0.6213329971123656,0.12933048605918884,0.7374734252299374,0.01,0.7112694642386227,0.011333413926499033,0.7450663531718806,1.1333413926499032,0.36053136432830585,1.1333413926499032,0.7444808357228543
2695,0.17025373876094818,0.4271110753700142,0.06,0.3087587089435515,0.011333413926499033,0.621751413690142,0.12933048605918884,0.7377470818142378,0.01,0.7115333861177465,0.011333413926499033,0.7453480478092599,1.1333413926499032,0.36123795950584364,1.1333413926499032,0.7447631773408401
2696,0.17025373876094818,0.4273029221795534,0.06,0.30918526944404917,0.011333413926499033,0.6221698302679185,0.12933048605918884,0.7380207383985381,0.01,0.7117973079968704,0.011333413926499033,0.745629742446639,1.1333413926499032,0.3619445546833814,1.1333413926499032,0.745045518958826
2697,0.17025373876094818,0.4274947689890926,0.06,0.30961182994454683,0.011333413926499033,0.6225882468456949,0.12933048605918884,0.7382943949828383,0.01,0.7120612298759942,0.011333413926499033,0.7459114370840183,1.1333413926499032,0.3626511498609192,1.1333413926499032,0.7453278605768119
2698,0.17025373876094818,0.42768661579863176,0.06,0.31003839044504455,0.011333413926499033,0.6230066634234713,0.12933048605918884,0.7385680515671387,0.01,0.7123251517551179,0.011333413926499033,0.7461931317213976,1.1333413926499032,0.3633577450384569,1.1333413926499032,0.7456102021947977
2699,0.17025373876094818,0.427878462608171,0.06,0.3104649509455422,0.011333413926499033,0.6234250800012479,0.12933048605918884,0.7388417081514389,0.01,0.7125890736342417,0.011333413926499033,0.7464748263587768,1.1333413926499032,0.3640643402159947,1.1333413926499032,0.7458925438127836
2700,0.17025373876094818,0.4280703094177102,0.06,0.3108915114460399,0.011333413926499033,0.6238434965790243,0.12933048605918884,0.7391153647357392,0.01,0.7128529955133656,0.011333413926499033,0.746756520996156,1.1333413926499032,0.36477093539353245,1.1333413926499032,0.7461748854307694
